char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.0,0.0,0.0,0.0,1.4,0.0,0
0.244,0.0,0.0,0.0,1.07,0.0,0
0.0,0.0,0.0,0.0,2.81,0.0,0
0.312,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.126,0.0,0.0,0.0,0.0,0.0,0
0.068,0.0,0.0,0.0,0.81,0.0,0
0.177,0.0,0.0,0.0,1.1,0.0,0
0.6659999999999999,0.0,0.0,0.0,0.0,0.0,0
0.209,0.0,0.0,0.0,1.28,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.37,0.37,0.0,0
0.32,0.0,0.0,0.0,0.37,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.21600000000000003,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.596,0.0,0.0,0.0,0.0,0.0,0
0.314,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.085,0.0,0.0,0.0,0.0,0.0,0
0.48700000000000004,0.0,0.0,0.0,0.0,0.0,0
0.0,0.008,0.0,0.06,0.78,0.0,0
0.833,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.22699999999999998,0.0,0.0,0.0,1.33,0.0,0
0.263,0.0,0.0,0.0,3.27,0.0,0
0.406,0.0,0.0,0.0,0.81,0.0,0
0.1,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.098,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.185,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.042,0.0,0.0,0.25,1.75,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.048,0.048,0.68,0.34,2.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.107,0.0,0.0,0.36,0.36,0.0,0
0.484,0.0,0.0,0.0,2.94,0.0,0
0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.158,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.14,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.01,0.021,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.04,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.02,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,0.0,0.0,0.44,0.0,0
0.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,0.32,0.0,0
0.0,0.0,0.0,0.0,0.66,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.91,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.019,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.289,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.002,0.09,0.0,0.0,0.01,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.136,0.0,0.0,0.0,1.13,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.47600000000000003,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.03,0.0,0.0,0.39,0.0,0
0.586,0.0,1.78,0.0,0.0,0.0,0
0.107,0.0,0.0,0.0,0.58,0.0,0
0.0,0.166,0.0,0.0,0.0,0.0,0
0.373,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.045,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6,0.0,0.0,0
0.022000000000000002,0.377,0.0,0.0,2.08,0.16,0
0.071,0.071,0.0,0.24,0.88,0.0,0
0.057,0.0,0.0,0.0,1.93,0.0,0
0.0,0.040999999999999995,0.0,0.0,0.19,0.0,0
0.0,0.004,0.0,0.02,0.04,0.0,0
0.0,0.016,0.0,0.0,0.17,0.0,0
0.0,0.016,0.0,0.0,0.16,0.0,0
0.0,0.053,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.81,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.084,0.0,0.0,0.27,0.0,0
0.0,0.63,0.0,0.0,1.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.28,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.61,0.0,0
0.0,0.0,0.0,0.0,0.56,0.56,0
0.0,0.21899999999999997,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.12,0.0,0
0.0,0.0,0.0,0.0,1.96,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,20.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.34,0.0,0
0.0,0.0,0.0,0.0,1.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.95,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,0.0,0.0,1.85,0.0,0
0.022000000000000002,0.057999999999999996,0.0,0.25,0.65,0.0,0
0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.39,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.031,0.0,0.0,0.0,0.07,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.28,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.01,0.0,0
0.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.7090000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.665,2.22,0.0,0.0,0.0,0
0.0,0.665,2.22,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,0.0,0.0,0.88,0.0,0
0.0,0.0,0.0,0.0,0.51,0.0,0
0.0,0.0,0.0,0.0,0.45,0.0,0
0.0,0.013999999999999999,0.0,0.0,0.15,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.23,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.016,0.0,0.0,0.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.013999999999999999,0.42700000000000005,0.0,0.0,0.53,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.028999999999999998,0.0,0.0,0.2,0.0,0
0.0,0.031,0.0,0.0,0.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.006999999999999999,0.0,0.0,0.08,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.74,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.035,0.053,0.0,0.0,1.05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.94,0.0,0
0.0,0.0,0.0,0.0,0.48,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.048,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.505,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.5,0.0,0
0.282,0.242,0.0,0.85,0.85,0.0,0
0.0,0.0,0.14,0.0,0.14,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,5.26,0.0,0
0.0,0.0,0.0,1.0,2.0,0.0,0
0.083,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.8,0.8,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.271,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.28,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.0,1.19,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.021,0.063,0.0,0.0,0.96,0.0,0
0.0,0.0,0.0,0.0,0.24,0.0,0
0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0
0.0,0.066,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.17,0.0,0
0.025,0.0,0.0,0.13,0.97,0.0,0
0.11900000000000001,0.059000000000000004,0.0,0.0,0.0,0.0,0
0.013999999999999999,0.044000000000000004,0.0,0.14,0.64,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.38,0.0,0
0.0,0.0,0.0,0.42,0.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.057,0.022000000000000002,0.0,0.0,0.4,0.0,0
0.304,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.094,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2,0.0,0
0.193,0.0,0.0,0.0,0.0,0.0,0
0.237,0.0,0.0,0.0,1.2,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.37,0.205,0.0,0.23,1.91,0.23,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.032,0.0,0.0,0.22,0.0,0
0.0,0.031,0.0,0.0,0.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,6.66,0.0,0
0.0,0.0,0.0,3.7,0.0,0.0,0
0.102,0.0,0.0,0.0,1.19,0.0,0
0.0,0.024,0.0,0.0,0.26,0.0,0
0.0,0.013999999999999999,0.0,0.0,0.15,0.0,0
0.0,0.024,0.0,0.08,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.043,0.0,0.07,0.0,0.07,0
1.0979999999999999,0.0,0.0,0.0,0.0,0.0,0
0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.17800000000000002,0.0,0.0,0.0,1.26,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.04,0.04,0.0,0.13,0.39,0.0,0
0.043,0.0,0.0,0.26,1.88,0.0,0
0.0,0.0,0.0,0.0,0.72,0.0,0
0.387,0.0,0.0,0.0,0.0,0.0,0
0.065,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.391,0.0,0.0,0.0,0.0,0.0,0
0.40299999999999997,0.0,1.23,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.41,0.0,0
0.015,0.040999999999999995,0.0,0.02,0.12,0.0,0
0.0,0.0,0.0,1.23,2.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.079,0.0,0.0,0.51,1.03,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.75,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.024,0.0,0.0,0.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.961,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.039,0.0,0.0,0.0,2.31,0.0,0
0.124,0.0,0.0,0.0,0.0,0.0,0
0.027999999999999997,0.016,0.0,0.03,0.56,0.0,0
0.0,0.7190000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.7240000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055999999999999994,0.0,0.0,0.0,1.43,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.017,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.09699999999999999,0.0,0.0,0.58,3.5,0.0,0
0.109,0.0,0.0,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.23,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.74,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,1.6,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.027999999999999997,0.084,0.0,0.0,2.11,0.0,0
0.523,0.0,0.0,0.68,0.68,0.0,0
0.017,0.0,0.0,0.11,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.37,0.0,3.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.444,0.0,0.0,0.0,2.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.8,0.0,0.0,0.0,9.52,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.122,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.13,0.0,0.0,0
0.153,0.0,0.0,0.0,0.0,0.0,0
0.645,0.0,0.0,0.0,0.0,0.0,0
0.414,0.0,0.0,0.0,3.52,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.8,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.32,0.0,0
0.07200000000000001,0.0,0.0,0.0,0.47,0.0,0
0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.028999999999999998,0.0,0.11,0.22,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.40700000000000003,0.40700000000000003,0.0,0.0,0.0,0.0,0
0.44799999999999995,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.63,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.54,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.22399999999999998,0.336,0.0,0.0,0.33,0.0,0
0.0,0.0,0.0,0.17,1.03,0.0,0
0.0,0.031,0.0,0.0,0.0,0.0,0
0.013000000000000001,0.12,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.57,1.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.68,0.0,2.06,0.0,0
0.0,0.0,0.0,0.19,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.21,0.0,0
0.0,0.027000000000000003,0.0,0.0,0.49,0.0,0
0.149,0.0,0.23,0.0,0.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.11199999999999999,0.0,0.0,0.0,0.19,0.0,0
0.0,0.0,0.0,0.0,1.76,0.0,0
0.028999999999999998,0.048,0.0,0.27,0.83,0.06,0
0.042,0.0,0.0,0.0,0.37,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.35,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.84,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055999999999999994,0.0,0.0,0.0,0.67,0.0,0
0.0,0.027999999999999997,0.0,0.0,0.2,0.0,0
0.0,0.018000000000000002,0.0,0.02,0.19,0.0,0
0.0,0.0,0.0,0.0,1.66,1.66,0
0.122,0.061,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.99,0.0,0
0.0,0.031,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.087,0.0,0.0,0.3,0.6,0.0,0
0.0,0.0,0.0,0.58,1.74,0.0,0
0.9520000000000001,0.0,0.0,0.0,0.0,0.0,0
0.22899999999999998,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.134,0.0,0.0,0.0,1.48,0.0,0
0.022000000000000002,0.045,0.0,0.19,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.23800000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,1.21,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.043,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.022000000000000002,0.044000000000000004,0.0,0.19,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
